rmse,mae,r2,n_points,run
1.2050042223254722,0.82515505286243,0.7978708677015505,29,1
1.0026198782971278,0.8661505611128439,-0.43187206463777583,4,2
1.0137975406787516,0.7334476843910807,-4.843323957102542,4,3
1.4613118475752092,1.3156487345305625,0.6871789109545572,30,4
0.603127911472399,0.46836621781900256,-1.336935909607063,4,5
1.278798271284029,0.9534702387306581,-8.478123854652274,4,6
1.8991270877319233,1.6042359183474424,0.5826555378147602,28,7
1.5978579072412848,1.565413991745236,-1.5136836537659417,4,8
0.9422160321923105,0.7241555652910725,-16.58337694489391,4,9
1.0076586746819536,0.9043779325151584,-6.757754432796291,4,10
