rmse,mae,r2,n_points,run
0.9244413341668613,0.683881338212232,-1.906743459814682,4,1
1.468343335682661,1.344353300845352,-21.020497280715173,4,2
1.07652409737609,0.9781818181818183,-4.749221782504996,4,3
1.0290905583257515,0.8344959375369205,-17.950895851099457,4,4
1.2990095344492971,1.0165133613486828,-1.2430764003049637,4,5
1.95120565665732,1.6543246861924685,-2.954035377733551,4,6
1.299604715874402,0.9941860465116279,-0.8652200790188047,4,7
1.3082618631597887,1.2516696872016675,0.8325122041711023,35,8
0.4864677300551516,0.4426594681063787,0.9751030892281245,34,9
1.186998171240161,0.8655910419897483,-0.09523032322927172,4,10
