SA,WG,WP
0.31914588635223157,0.1318493814066877,0.6116005975951722
0.16611783529944374,0.1124842945887587,0.5912712600482889
0.3832629443068203,0.2279142328348097,1.4867128971246466
0.19398340562212552,0.08601188964875216,0.5236327770669639
0.3029716798620607,0.14135223327531551,0.7112605129989205
0.20193514336277535,0.13376312418004824,0.8768135176527054
0.23995565562469345,0.12557905278763656,1.0515418679773456
0.5851959479193314,0.15466575253805323,0.6487881841984421
0.3817502604036613,0.26443830455669476,0.8547777906866579
0.26130010698488976,0.5570865422072647,0.5510236770732297
