nitrate_SA,nitrate_WG,nitrate_WP,phosphate_SA,phosphate_WG,phosphate_WP,ammonium_SA,ammonium_WG,ammonium_WP,phosphorus_SA,phosphorus_WG,phosphorus_WP
79.84806586652883,25.94526692098092,51.68508715241785,18.81133722966769,21.897288891003413,13.754516273804388,18.552448582213636,4.383677567667035,8.62187893347544,10.45821608705827,18.531891524111806,151.1747474946337
85.31344545246158,16.74122089387765,79.10441471384318,15.323578392163252,8.888584054561088,14.05355815208873,21.492767178273873,13.946745345243064,10.326587542108708,9.412533853466924,15.172528373282118,8.422791086151642
37.696736948681604,28.267777311910354,50.67261768426036,38.623299414885146,16.77371253540366,9.098501928506508,14.784569765103813,10.11281949737841,12.38637525243702,10.894667447566905,8.70742126841618,3.8917385249582797
28.520960500862767,37.23961927147389,24.69881053254961,38.627006924067146,17.255223122336975,21.329997881894126,17.383173440676842,7.655416580979953,11.524066514235901,7.715153969609928,6.7982028127043685,9.032924261342446
41.39120084363759,46.22993832907215,34.87214449183518,13.737035787562679,34.27586061542659,11.973908349235579,18.559159000020884,6.392908198710242,11.373012212334055,53.41348611184595,6.784297899660656,8.343129002476331
37.65981029189637,28.235495659630473,28.62964296875929,21.44619770274533,19.000364724801194,15.472371912888859,13.99979324011241,13.180330473559572,14.239439580569153,11.10555232414398,7.8264634650278095,8.415343830887755
63.69215288384253,14.133167441412969,62.51766847291491,12.945954471111145,29.331850661158143,15.281494373437962,10.144736398940337,19.378353885206398,12.593250166485936,6.2792770431455835,13.404267572520467,9.16513061283631
69.13231959535598,32.90634613577023,75.15923442752324,36.35087741600616,14.185890145743132,16.34269446880466,11.36390140582571,13.605376137915217,12.083547261635932,8.837628393018328,2.549315077872656,7.7080868200643895
84.9900297377921,40.58857419034526,55.26471393890564,19.28935396719506,26.14566796951692,24.413840846767368,17.218018469120366,9.245236784831858,8.217041881432953,11.065201270676758,28.331669881055053,5.17740421515201
60.33136226327596,33.87318714222973,92.19583522910007,25.581616749094493,16.16317350432026,15.98734513408218,14.455635679304372,13.130346680083326,7.983034351534704,5.747541773736358,12.5842926665045,5.163947214148122
