SA,WG,WP
20.49596908221604,15.025722025054073,32.68698206837589
23.163700075332706,2.4362331083877584,25.389070480173167
22.698350808524125,17.227403044138764,14.46345205271734
17.335096388149115,6.011378381951397,20.829072428953047
2.9562330739687575,21.554341823609192,31.848124471545816
3.0463994809386006,2.6910204798867987,18.99495833206451
21.89099765237586,8.181808525630768,13.760359628810045
7.65653575190739,29.105332401076673,22.955444385380883
24.669672661375635,13.930824822722123,17.243114193967667
4.499098621067146,7.484980839710442,24.13802694388302
