rmse,mae,r2,n_points,run
1.3221743877029906,1.0737554129518956,-0.1816718816708971,5,1
1.7621276253591225,1.3043305439330544,-1.8657969808370796,5,2
1.9823715696999595,1.6158080838013618,-2.868379461801803,5,3
0.64898367891513,0.48823934580508954,0.188143564705334,5,4
1.306751630321629,1.0786890423196576,-15.611158696828852,5,5
1.2569929395187547,1.0174999999999998,-1.6944598396998631,5,6
1.1552351337836917,0.985604742050706,-2.86343376162554,5,7
1.3079562751225722,1.0707933712589663,-4.966919461489616,5,8
1.3930731976171176,1.2489712018856645,-0.36374124668297125,5,9
1.8061251086334258,1.3878651740407726,-1.159261458951912,5,10
