rmse,mae,r2,n_points,run
1.0853095279472458,1.047184531578789,0.8834669359717501,48,1
1.1968473149936218,1.066401368484616,0.8650678025352033,48,2
0.8530017930274594,0.8257080722090687,0.9276297900552765,48,3
1.1587083278309886,1.1070816571062247,0.8849588822444462,48,4
1.5155734087577017,1.2999115559758219,0.793976896355975,52,5
1.245703589650037,1.2412131646481528,0.8475184893586616,48,6
1.0333552547575562,1.0024812425344485,0.8953536680210123,48,7
1.1484585375453447,0.9971869708451951,0.8735337217148552,48,8
1.496478373602164,1.297118203208553,0.7763863078250416,48,9
1.087672792713723,0.9932971288396804,0.8885830149202725,48,10
