rmse,mae,r2,n_points,run
1.7568960071330137,1.5710021646172063,-8.08057682340243,5,1
2.2852745126989844,1.972513003786137,-0.5486274866445231,5,2
1.6245028773780272,1.4501825508061978,-1.5406015999263611,5,3
2.342045031310689,1.9425431551725842,-2.511327055732572,5,4
1.9809082262326398,1.5919565217391303,0.04758804189962751,5,5
2.3751758699633676,2.1917246998284736,-2.671258976640189,5,6
1.8730323008426741,1.5500000000000003,-1.8439121271076542,5,7
4.0854000832222805,2.9803301886792455,-2.030375121068809,5,8
2.472113601632057,1.975195568633851,-0.2649207100398796,5,9
3.726394596930097,3.2500871548667276,-2.9116666270018356,5,10
